path,label
data/raw/fer2013/train/sad/Training_39613103.jpg,sad
data/raw/fer2013/train/happy/Training_95668217.jpg,happy
data/raw/fer2013/train/happy/Training_14850617.jpg,happy
data/raw/fer2013/train/sad/Training_22814542.jpg,sad
data/raw/fer2013/train/neutral/Training_19503065.jpg,neutral
data/raw/fer2013/train/fear/Training_60776053.jpg,fear
data/raw/fer2013/train/sad/Training_65526454.jpg,sad
data/raw/fer2013/train/angry/Training_3161929.jpg,angry
data/raw/fer2013/train/fear/Training_54488912.jpg,fear
data/raw/fer2013/train/sad/Training_43319160.jpg,sad
data/raw/fer2013/train/sad/Training_69334317.jpg,sad
data/raw/fer2013/train/fear/Training_37488451.jpg,fear
data/raw/fer2013/train/angry/Training_78521255.jpg,angry
data/raw/fer2013/train/angry/Training_3390828.jpg,angry
data/raw/fer2013/train/sad/Training_94716619.jpg,sad
data/raw/fer2013/train/happy/Training_41237987.jpg,happy
data/raw/fer2013/train/fear/Training_62535709.jpg,fear
data/raw/fer2013/train/fear/Training_2906949.jpg,fear
data/raw/fer2013/train/fear/Training_61807304.jpg,fear
data/raw/fer2013/train/surprise/Training_18652711.jpg,surprise
data/raw/fer2013/train/sad/Training_98764811.jpg,sad
data/raw/fer2013/train/sad/Training_37571935.jpg,sad
data/raw/fer2013/train/happy/Training_72361499.jpg,happy
data/raw/fer2013/train/happy/Training_86982736.jpg,happy
data/raw/fer2013/train/happy/Training_6152578.jpg,happy
data/raw/fer2013/train/happy/Training_74110506.jpg,happy
data/raw/fer2013/train/happy/Training_98196607.jpg,happy
data/raw/fer2013/train/angry/Training_63918104.jpg,angry
data/raw/fer2013/train/neutral/Training_56017673.jpg,neutral
data/raw/fer2013/train/fear/Training_89155187.jpg,fear
data/raw/fer2013/train/angry/Training_54586956.jpg,angry
data/raw/fer2013/train/sad/Training_61359956.jpg,sad
data/raw/fer2013/train/happy/Training_70018552.jpg,happy
data/raw/fer2013/train/happy/Training_1529248.jpg,happy
data/raw/fer2013/train/happy/Training_86335266.jpg,happy
data/raw/fer2013/train/neutral/Training_96846679.jpg,neutral
data/raw/fer2013/train/angry/Training_86811141.jpg,angry
data/raw/fer2013/train/happy/Training_9698426.jpg,happy
data/raw/fer2013/train/angry/Training_86407057.jpg,angry
data/raw/fer2013/train/fear/Training_25503886.jpg,fear
data/raw/fer2013/train/happy/Training_67733378.jpg,happy
data/raw/fer2013/train/sad/Training_49940595.jpg,sad
data/raw/fer2013/train/neutral/Training_38440330.jpg,neutral
data/raw/fer2013/train/happy/Training_90922330.jpg,happy
data/raw/fer2013/train/fear/Training_74721563.jpg,fear
data/raw/fer2013/train/angry/Training_48442778.jpg,angry
data/raw/fer2013/train/happy/Training_16162052.jpg,happy
data/raw/fer2013/train/happy/Training_31784181.jpg,happy
data/raw/fer2013/train/angry/Training_72188974.jpg,angry
data/raw/fer2013/train/surprise/Training_63790868.jpg,surprise
data/raw/fer2013/train/neutral/Training_90338164.jpg,neutral
data/raw/fer2013/train/surprise/Training_30575832.jpg,surprise
data/raw/fer2013/train/fear/Training_46611413.jpg,fear
data/raw/fer2013/train/happy/Training_33144679.jpg,happy
data/raw/fer2013/train/fear/Training_85238058.jpg,fear
data/raw/fer2013/train/fear/Training_63612160.jpg,fear
data/raw/fer2013/train/fear/Training_35667336.jpg,fear
data/raw/fer2013/train/neutral/Training_7732583.jpg,neutral
data/raw/fer2013/train/happy/Training_41477899.jpg,happy
data/raw/fer2013/train/sad/Training_53075872.jpg,sad
data/raw/fer2013/train/fear/Training_42054202.jpg,fear
data/raw/fer2013/train/neutral/Training_40354462.jpg,neutral
data/raw/fer2013/train/surprise/Training_5771902.jpg,surprise
data/raw/fer2013/train/angry/Training_58588458.jpg,angry
data/raw/fer2013/train/angry/Training_4309137.jpg,angry
data/raw/fer2013/train/sad/Training_23714106.jpg,sad
data/raw/fer2013/train/sad/Training_83450818.jpg,sad
data/raw/fer2013/train/neutral/Training_2222111.jpg,neutral
data/raw/fer2013/train/happy/Training_65666285.jpg,happy
data/raw/fer2013/train/angry/Training_95636154.jpg,angry
data/raw/fer2013/train/neutral/Training_9883744.jpg,neutral
data/raw/fer2013/train/happy/Training_84801220.jpg,happy
data/raw/fer2013/train/fear/Training_135069.jpg,fear
data/raw/fer2013/train/fear/Training_55551912.jpg,fear
data/raw/fer2013/train/happy/Training_54711069.jpg,happy
data/raw/fer2013/train/surprise/Training_39599333.jpg,surprise
data/raw/fer2013/train/neutral/Training_37934483.jpg,neutral
data/raw/fer2013/train/sad/Training_73972027.jpg,sad
data/raw/fer2013/train/happy/Training_81965037.jpg,happy
data/raw/fer2013/train/happy/Training_42629702.jpg,happy
data/raw/fer2013/train/neutral/Training_95299533.jpg,neutral
data/raw/fer2013/train/neutral/Training_85518149.jpg,neutral
data/raw/fer2013/train/happy/Training_1027250.jpg,happy
data/raw/fer2013/train/fear/Training_33096480.jpg,fear
data/raw/fer2013/train/surprise/Training_50549992.jpg,surprise
data/raw/fer2013/train/happy/Training_51615131.jpg,happy
data/raw/fer2013/train/neutral/Training_75605299.jpg,neutral
data/raw/fer2013/train/happy/Training_7463094.jpg,happy
data/raw/fer2013/train/happy/Training_11008550.jpg,happy
data/raw/fer2013/train/fear/Training_31435398.jpg,fear
data/raw/fer2013/train/happy/Training_17670994.jpg,happy
data/raw/fer2013/train/neutral/Training_79272649.jpg,neutral
data/raw/fer2013/train/sad/Training_71934607.jpg,sad
data/raw/fer2013/train/sad/Training_40049195.jpg,sad
data/raw/fer2013/train/sad/Training_95095592.jpg,sad
data/raw/fer2013/train/neutral/Training_78892547.jpg,neutral
data/raw/fer2013/train/neutral/Training_57670598.jpg,neutral
data/raw/fer2013/train/fear/Training_12505112.jpg,fear
data/raw/fer2013/train/sad/Training_57389476.jpg,sad
data/raw/fer2013/train/neutral/Training_59337576.jpg,neutral
data/raw/fer2013/train/happy/Training_8716481.jpg,happy
data/raw/fer2013/train/fear/Training_17790982.jpg,fear
data/raw/fer2013/train/sad/Training_18638243.jpg,sad
data/raw/fer2013/train/fear/Training_95757607.jpg,fear
data/raw/fer2013/train/happy/Training_18957511.jpg,happy
data/raw/fer2013/train/sad/Training_92767965.jpg,sad
data/raw/fer2013/train/sad/Training_65242339.jpg,sad
data/raw/fer2013/train/sad/Training_94396732.jpg,sad
data/raw/fer2013/train/sad/Training_30992972.jpg,sad
data/raw/fer2013/train/sad/Training_29157018.jpg,sad
data/raw/fer2013/train/happy/Training_25300715.jpg,happy
data/raw/fer2013/train/surprise/Training_43002756.jpg,surprise
data/raw/fer2013/train/neutral/Training_54214241.jpg,neutral
data/raw/fer2013/train/happy/Training_66373251.jpg,happy
data/raw/fer2013/train/happy/Training_99762935.jpg,happy
data/raw/fer2013/train/happy/Training_2292951.jpg,happy
data/raw/fer2013/train/surprise/Training_89097672.jpg,surprise
data/raw/fer2013/train/surprise/Training_11620276.jpg,surprise
data/raw/fer2013/train/angry/Training_36600629.jpg,angry
data/raw/fer2013/train/sad/Training_80876097.jpg,sad
data/raw/fer2013/train/happy/Training_34600437.jpg,happy
data/raw/fer2013/train/angry/Training_84859165.jpg,angry
data/raw/fer2013/train/surprise/Training_17875076.jpg,surprise
data/raw/fer2013/train/happy/Training_14937496.jpg,happy
data/raw/fer2013/train/neutral/Training_42258323.jpg,neutral
data/raw/fer2013/train/sad/Training_19208618.jpg,sad
data/raw/fer2013/train/happy/Training_98110234.jpg,happy
data/raw/fer2013/train/fear/Training_92165833.jpg,fear
data/raw/fer2013/train/surprise/Training_39605012.jpg,surprise
data/raw/fer2013/train/sad/Training_38682719.jpg,sad
data/raw/fer2013/train/happy/Training_99388597.jpg,happy
data/raw/fer2013/train/happy/Training_28986996.jpg,happy
data/raw/fer2013/train/surprise/Training_93101746.jpg,surprise
data/raw/fer2013/train/neutral/Training_32637416.jpg,neutral
data/raw/fer2013/train/fear/Training_80897919.jpg,fear
data/raw/fer2013/train/happy/Training_24313729.jpg,happy
data/raw/fer2013/train/happy/Training_73543431.jpg,happy
data/raw/fer2013/train/neutral/Training_75798306.jpg,neutral
data/raw/fer2013/train/angry/Training_83031163.jpg,angry
data/raw/fer2013/train/angry/Training_65623913.jpg,angry
data/raw/fer2013/train/sad/Training_54642356.jpg,sad
data/raw/fer2013/train/happy/Training_27395146.jpg,happy
data/raw/fer2013/train/happy/Training_52264621.jpg,happy
data/raw/fer2013/train/fear/Training_1044537.jpg,fear
data/raw/fer2013/train/surprise/Training_31409079.jpg,surprise
data/raw/fer2013/train/happy/Training_45030478.jpg,happy
data/raw/fer2013/train/disgust/Training_87899581.jpg,disgust
data/raw/fer2013/train/sad/Training_16006140.jpg,sad
data/raw/fer2013/train/happy/Training_32585076.jpg,happy
data/raw/fer2013/train/neutral/Training_25336844.jpg,neutral
data/raw/fer2013/train/happy/Training_13767233.jpg,happy
data/raw/fer2013/train/happy/Training_36722955.jpg,happy
data/raw/fer2013/train/neutral/Training_79020100.jpg,neutral
data/raw/fer2013/train/happy/Training_10577091.jpg,happy
data/raw/fer2013/train/surprise/Training_46556341.jpg,surprise
data/raw/fer2013/train/happy/Training_21958100.jpg,happy
data/raw/fer2013/train/surprise/Training_24746918.jpg,surprise
data/raw/fer2013/train/neutral/Training_87086724.jpg,neutral
data/raw/fer2013/train/happy/Training_53026081.jpg,happy
data/raw/fer2013/train/angry/Training_14118986.jpg,angry
data/raw/fer2013/train/surprise/Training_7376179.jpg,surprise
data/raw/fer2013/train/surprise/Training_29811244.jpg,surprise
data/raw/fer2013/train/fear/Training_70072371.jpg,fear
data/raw/fer2013/train/surprise/Training_39050169.jpg,surprise
data/raw/fer2013/train/happy/Training_71513416.jpg,happy
data/raw/fer2013/train/happy/Training_4557105.jpg,happy
data/raw/fer2013/train/surprise/Training_71262814.jpg,surprise
data/raw/fer2013/train/fear/Training_33926375.jpg,fear
data/raw/fer2013/train/sad/Training_31556659.jpg,sad
data/raw/fer2013/train/neutral/Training_52987967.jpg,neutral
data/raw/fer2013/train/happy/Training_93562022.jpg,happy
data/raw/fer2013/train/neutral/Training_41617533.jpg,neutral
data/raw/fer2013/train/sad/Training_37562491.jpg,sad
data/raw/fer2013/train/happy/Training_6948303.jpg,happy
data/raw/fer2013/train/sad/Training_57028926.jpg,sad
data/raw/fer2013/train/happy/Training_8095694.jpg,happy
data/raw/fer2013/train/sad/Training_14634436.jpg,sad
data/raw/fer2013/train/angry/Training_51191606.jpg,angry
data/raw/fer2013/train/surprise/Training_47957417.jpg,surprise
data/raw/fer2013/train/angry/Training_89091722.jpg,angry
data/raw/fer2013/train/sad/Training_61459765.jpg,sad
data/raw/fer2013/train/neutral/Training_13875278.jpg,neutral
data/raw/fer2013/train/neutral/Training_76166816.jpg,neutral
data/raw/fer2013/train/happy/Training_467541.jpg,happy
data/raw/fer2013/train/happy/Training_44692732.jpg,happy
data/raw/fer2013/train/happy/Training_36363227.jpg,happy
data/raw/fer2013/train/happy/Training_18940159.jpg,happy
data/raw/fer2013/train/fear/Training_33048121.jpg,fear
data/raw/fer2013/train/fear/Training_45793674.jpg,fear
data/raw/fer2013/train/angry/Training_37836621.jpg,angry
data/raw/fer2013/train/surprise/Training_27007291.jpg,surprise
data/raw/fer2013/train/happy/Training_38065953.jpg,happy
data/raw/fer2013/train/happy/Training_72761418.jpg,happy
data/raw/fer2013/train/surprise/Training_55671364.jpg,surprise
data/raw/fer2013/train/happy/Training_56395890.jpg,happy
data/raw/fer2013/train/fear/Training_38553723.jpg,fear
data/raw/fer2013/train/happy/Training_19302262.jpg,happy
data/raw/fer2013/train/surprise/Training_60807076.jpg,surprise
data/raw/fer2013/train/happy/Training_90330258.jpg,happy
data/raw/fer2013/train/happy/Training_36358880.jpg,happy
data/raw/fer2013/train/happy/Training_85243344.jpg,happy
data/raw/fer2013/train/happy/Training_71543467.jpg,happy
data/raw/fer2013/train/neutral/Training_48343492.jpg,neutral
data/raw/fer2013/train/angry/Training_40158935.jpg,angry
data/raw/fer2013/train/happy/Training_53348406.jpg,happy
data/raw/fer2013/train/surprise/Training_16334762.jpg,surprise
data/raw/fer2013/train/neutral/Training_71832734.jpg,neutral
data/raw/fer2013/train/sad/Training_90388986.jpg,sad
data/raw/fer2013/train/neutral/Training_37475756.jpg,neutral
data/raw/fer2013/train/happy/Training_3083301.jpg,happy
data/raw/fer2013/train/happy/Training_29733193.jpg,happy
data/raw/fer2013/train/happy/Training_54010791.jpg,happy
data/raw/fer2013/train/neutral/Training_38353510.jpg,neutral
data/raw/fer2013/train/fear/Training_97055076.jpg,fear
data/raw/fer2013/train/sad/Training_61842128.jpg,sad
data/raw/fer2013/train/surprise/Training_57636357.jpg,surprise
data/raw/fer2013/train/happy/Training_39023213.jpg,happy
data/raw/fer2013/train/surprise/Training_14174421.jpg,surprise
data/raw/fer2013/train/angry/Training_88617497.jpg,angry
data/raw/fer2013/train/surprise/Training_88548757.jpg,surprise
data/raw/fer2013/train/angry/Training_32264070.jpg,angry
data/raw/fer2013/train/surprise/Training_75488652.jpg,surprise
data/raw/fer2013/train/neutral/Training_69823677.jpg,neutral
data/raw/fer2013/train/surprise/Training_83984743.jpg,surprise
data/raw/fer2013/train/happy/Training_98510530.jpg,happy
data/raw/fer2013/train/happy/Training_93725542.jpg,happy
data/raw/fer2013/train/sad/Training_49172124.jpg,sad
data/raw/fer2013/train/happy/Training_28752777.jpg,happy
data/raw/fer2013/train/neutral/Training_96375215.jpg,neutral
data/raw/fer2013/train/surprise/Training_67467536.jpg,surprise
data/raw/fer2013/train/neutral/Training_84683204.jpg,neutral
data/raw/fer2013/train/neutral/Training_60493583.jpg,neutral
data/raw/fer2013/train/fear/Training_86387892.jpg,fear
data/raw/fer2013/train/happy/Training_69185476.jpg,happy
data/raw/fer2013/train/fear/Training_45386023.jpg,fear
data/raw/fer2013/train/fear/Training_18976327.jpg,fear
data/raw/fer2013/train/happy/Training_50207076.jpg,happy
data/raw/fer2013/train/angry/Training_71823092.jpg,angry
data/raw/fer2013/train/sad/Training_96999368.jpg,sad
data/raw/fer2013/train/angry/Training_84701834.jpg,angry
data/raw/fer2013/train/angry/Training_16439151.jpg,angry
data/raw/fer2013/train/sad/Training_32114743.jpg,sad
data/raw/fer2013/train/neutral/Training_71477993.jpg,neutral
data/raw/fer2013/train/sad/Training_24607500.jpg,sad
data/raw/fer2013/train/happy/Training_27309555.jpg,happy
data/raw/fer2013/train/fear/Training_87124147.jpg,fear
data/raw/fer2013/train/surprise/Training_82789563.jpg,surprise
data/raw/fer2013/train/neutral/Training_18279248.jpg,neutral
data/raw/fer2013/train/sad/Training_91042647.jpg,sad
data/raw/fer2013/train/happy/Training_87843419.jpg,happy
data/raw/fer2013/train/sad/Training_89637135.jpg,sad
data/raw/fer2013/train/happy/Training_65138035.jpg,happy
data/raw/fer2013/train/neutral/Training_72669893.jpg,neutral
data/raw/fer2013/train/sad/Training_47814386.jpg,sad
data/raw/fer2013/train/fear/Training_5031966.jpg,fear
data/raw/fer2013/train/happy/Training_8651581.jpg,happy
data/raw/fer2013/train/fear/Training_11162020.jpg,fear
data/raw/fer2013/train/sad/Training_81259450.jpg,sad
data/raw/fer2013/train/angry/Training_75874075.jpg,angry
data/raw/fer2013/train/happy/Training_96272562.jpg,happy
data/raw/fer2013/train/angry/Training_57904554.jpg,angry
data/raw/fer2013/train/disgust/Training_5242503.jpg,disgust
data/raw/fer2013/train/happy/Training_49111677.jpg,happy
data/raw/fer2013/train/fear/Training_90374410.jpg,fear
data/raw/fer2013/train/neutral/Training_38736359.jpg,neutral
data/raw/fer2013/train/neutral/Training_59285594.jpg,neutral
data/raw/fer2013/train/surprise/Training_40448954.jpg,surprise
data/raw/fer2013/train/fear/Training_82449945.jpg,fear
data/raw/fer2013/train/happy/Training_77878479.jpg,happy
data/raw/fer2013/train/sad/Training_96637051.jpg,sad
data/raw/fer2013/train/fear/Training_83953948.jpg,fear
data/raw/fer2013/train/neutral/Training_1092697.jpg,neutral
data/raw/fer2013/train/happy/Training_63504886.jpg,happy
data/raw/fer2013/train/happy/Training_61626012.jpg,happy
data/raw/fer2013/train/angry/Training_3865960.jpg,angry
data/raw/fer2013/train/happy/Training_32783475.jpg,happy
data/raw/fer2013/train/fear/Training_13874234.jpg,fear
data/raw/fer2013/train/fear/Training_21461103.jpg,fear
data/raw/fer2013/train/neutral/Training_79850988.jpg,neutral
data/raw/fer2013/train/surprise/Training_30949917.jpg,surprise
data/raw/fer2013/train/sad/Training_34734147.jpg,sad
data/raw/fer2013/train/angry/Training_34028359.jpg,angry
data/raw/fer2013/train/fear/Training_99746168.jpg,fear
data/raw/fer2013/train/neutral/Training_40139297.jpg,neutral
data/raw/fer2013/train/surprise/Training_18567821.jpg,surprise
data/raw/fer2013/train/sad/Training_92543724.jpg,sad
data/raw/fer2013/train/sad/Training_52462301.jpg,sad
data/raw/fer2013/train/sad/Training_17199238.jpg,sad
data/raw/fer2013/train/sad/Training_95884061.jpg,sad
data/raw/fer2013/train/neutral/Training_26729943.jpg,neutral
data/raw/fer2013/train/surprise/Training_4241438.jpg,surprise
data/raw/fer2013/train/surprise/Training_87927327.jpg,surprise
data/raw/fer2013/train/angry/Training_12469031.jpg,angry
data/raw/fer2013/train/fear/Training_45123910.jpg,fear
data/raw/fer2013/train/sad/Training_26707152.jpg,sad
data/raw/fer2013/train/happy/Training_90352747.jpg,happy
data/raw/fer2013/train/happy/Training_63191922.jpg,happy
data/raw/fer2013/train/neutral/Training_31312238.jpg,neutral
data/raw/fer2013/train/angry/Training_15272626.jpg,angry
data/raw/fer2013/train/angry/Training_46232619.jpg,angry
data/raw/fer2013/train/happy/Training_43901344.jpg,happy
data/raw/fer2013/train/happy/Training_29682846.jpg,happy
data/raw/fer2013/train/sad/Training_62829332.jpg,sad
data/raw/fer2013/train/angry/Training_20376505.jpg,angry
data/raw/fer2013/train/sad/Training_24980883.jpg,sad
data/raw/fer2013/train/neutral/Training_87609832.jpg,neutral
data/raw/fer2013/train/surprise/Training_82695982.jpg,surprise
data/raw/fer2013/train/happy/Training_86333974.jpg,happy
data/raw/fer2013/train/sad/Training_87887304.jpg,sad
data/raw/fer2013/train/fear/Training_21788790.jpg,fear
data/raw/fer2013/train/angry/Training_9294862.jpg,angry
data/raw/fer2013/train/happy/Training_83371022.jpg,happy
data/raw/fer2013/train/sad/Training_10444028.jpg,sad
data/raw/fer2013/train/happy/Training_34213966.jpg,happy
data/raw/fer2013/train/neutral/Training_31385908.jpg,neutral
data/raw/fer2013/train/happy/Training_20231722.jpg,happy
data/raw/fer2013/train/fear/Training_93522834.jpg,fear
data/raw/fer2013/train/neutral/Training_13166352.jpg,neutral
data/raw/fer2013/train/happy/Training_46838216.jpg,happy
data/raw/fer2013/train/fear/Training_77534578.jpg,fear
data/raw/fer2013/train/angry/Training_63066656.jpg,angry
data/raw/fer2013/train/sad/Training_6262065.jpg,sad
data/raw/fer2013/train/happy/Training_58563509.jpg,happy
data/raw/fer2013/train/fear/Training_46547430.jpg,fear
data/raw/fer2013/train/happy/Training_32309591.jpg,happy
data/raw/fer2013/train/surprise/Training_70852114.jpg,surprise
data/raw/fer2013/train/angry/Training_55978793.jpg,angry
data/raw/fer2013/train/happy/Training_86916983.jpg,happy
data/raw/fer2013/train/happy/Training_73112011.jpg,happy
data/raw/fer2013/train/fear/Training_96537023.jpg,fear
data/raw/fer2013/train/happy/Training_25339427.jpg,happy
data/raw/fer2013/train/angry/Training_9430649.jpg,angry
data/raw/fer2013/train/happy/Training_27651151.jpg,happy
data/raw/fer2013/train/surprise/Training_63245914.jpg,surprise
