text,emotion
i feel as though the past two months have been a strange waking hour upon the even stranger dream of everything my years in wisconsin were and were not,fear
i almost feel greedy for believing that i want so much,angry
i often refer to myself as being weak im not sure what i mean exactly when i say it but i do know that when i reflect on the past two years i feel strong strong and accomplished,happy
i feel tortured by my self inducing deprecation and resentment,fear
i every once in a while feel free,happy
i feel completely agitated,angry
ive had two shots of lupron and im feeling fine,happy
i feel heartless in saying so though,angry
i woke up today feeling pissed off,angry
i am so very tired and feeling overwhelmed with my everyday responsibilities which brings me to the point of this post,fear
i loved a person and he went away it wasnt necessary that he left me to reach his goals,angry
i remember feeling uncertain about what to say well erm we are trying and my period is due this week so erm,fear
i hate these feelings of not being complacent,happy
i left feeling quite dissatisfied with the whole thing specifically that she dictated to me that i should be on meds and did not discuss with me why she thought this was necessary nor what other lifestyle options there might be to reduce my risks etc,angry
i thought i would very sweetly cover over what i was really feeling and say something pleasant about all the bad things he had done whatever they were,happy
i could feel myself hit this strange foggy wall,fear
i feel im being violent is i say no im not going to accept that and here are the consequences,angry
i would like to know why duke university administrators feel that it is acceptable to readmit collin finnerty news story jan,happy
i feel that something wonderful is going to happen,happy
i feel so because i feel reluctant,fear
i feel very frustrated and very sad,angry
i feel scared and unsure and out of place,fear
i am sure the pleasure of living in the open air with the sky for a roof and the ground for a table is part of the same feeling it is the savage returning to his wild and native habits,angry
ill feel lively again,happy
i wanted to root for someone to feel wronged and condemned on their behalf,angry
i felt a little bit of cramping and the same feelings i had been feeling for weeks so was not bothered by it,angry
i always feel a bit anxious before i preceptor because i am still learning,fear
i havent been feeling fantastic this week so i thought id do something different and easier to write that i thought could be fun,happy
i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,fear
i wasnt going to post anything about his death because i made me feel mad and shitty,angry
i feel like im assaulted by constant flakiness,fear
i have really come up against some intense struggles since moving in here and i have to say i am very proud at the way we are giving each other the respect to feel however we need to feel mad stressed whatever and yet we still pull together to fix the issue,angry
im sorry this apparently offends a lot of other women because its only women who feel the need to say something rude but im going to do it anyway,angry
i feel creative right now and it makes me happy,happy
i am feeling confident that i will be able to get to the back door before dinner time,happy
i just feel so unsure of myself and everything in my life,fear
i feel tortured being a person because no one in the world even think im somebody i wish there will be somebody out there wishing is just a waste of time though i dream too for somebody but its just the same tortured,fear
i feel like i talented young man i don t feel talented then i don t to work with,happy
i press play and yeah i watch my movie about five times in a row right then and there i feel satisfied and cant wait to share what i made with my friends,happy
i am already feeling frantic,fear
i feel all glamorous,happy
i have crossed over and i am on safe footing yet still feel this way fearful for the unknown shaky uncertain,fear
i have to admit i always feel apprehensive to order the wings when im eating out,fear
i know that i will find a job and god has a plan but im feeling a little uncertain about everything at the moment,fear
i feel hesitant to be putting the words on this page feeling like every time i hit a key i am tempting fate to take this away from me,fear
i feel very privileged but it is also a lot of work,happy
i feel today is any indication of the next week its doubtful that there will be much energy left for more than a low key new years eve party,fear
i feel offended when friends especially married friends somehow judge me for not being married yet,angry
i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon,angry
i have a reminder of the joy and peace i feel in his arms i am tortured,angry
i feel almost angry that i have been fed like a lab rat for so many years,angry
i feel rude bring my own fridge i do eat food but i guess my option,angry
i feel insulted offended and hurt,angry
i surround myself with bible verses that help me to transcend to a space where i feel safe and secure,happy
i give off a different feel im carefree,happy
i feel pretty eager to get it done as i have a fun plan for quilting it,happy
i feel more adventurous willing to take risks img src http cdn,happy
i feel more grounded and less fearful,fear
i was blessed but in some ways i feel like im being tortured by divinity,fear
i said without emotion while feeling a freaked out fearful anxiety welling up in my chest,fear
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,angry
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,happy
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,angry
i wear makeup not only to reflect how beautiful i truly feel on in the inside but also to break the stereotype of the nerdy timid out of the loop woman in the sciences,fear
i love tall guys they make me feel so little and innocent however innocent was the last thing that i was that night,happy
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,angry
im tired of crying then feeling content and loved then going back to crying again,happy
i mostly feel this as a cause of hateful memories of that girl who used to run the everchanging sailormoon gateway who i think is still making a name for herself by being stupid and mean,angry
i could barely leave the house and i was feeling a lot of isolation and i hated the lack of control i had over my own life because everyone else i knew was moving on with theirs,angry
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,fear
i hate to say it but i felt a tinge of this same feeling last week as i watched my beloved red sox fall to the tampa bay devil rays,happy
im sure ill also feel a bit nervous,fear
i hurt and feel suspicious and definitely get angry,fear
i feel very strongly passionate about when some jerk off decides to poke and make fun of us,happy
i feel tortured so much,fear
i feel like i m uncertain about things i was once so certain,fear
i am feeling more energetic more alive happier than i have in a long time,happy
i feel like i need to tattoo that peggy o mara quote onto my arm so i ll see it next time i feel disgusted disdainful or disappointed by my children s behavior,angry
i feel very irritated and annoyed today,angry
i was feeling super pressed for time the other day i did cut back on the amount of time i meditated but i didn t skip it altogether,happy
i was feeling so indecisive and blah,fear
i could feel safe enough doing so,happy
i understand that you re feeling anxious,fear
i also feel strongly about supporting the local economy so for the past years i am proud to have driven gm cars in a gm community,happy
i suppose he feels badly because he was a bit skeptical of her pain over the last few months shes had a hyperchondria and exaggeration habit in the past though he never openly questioned her about it,fear
i just got really crunk about a situation and now i feel like i have to write to calm down lol,happy
i am i cant help but feel skeptical about the whole thing,fear
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,happy
i was around and feeling fearless and excited,happy
i did however feel amused that she also called famous last words cathartic i think she s one of those people who secretly likes mychem but can t admit it for fear of damaging her music cred,happy
ive been comfort eating because im still feeling rubbish and i havent bothered to log most of it so theres no point checking on my food log yeah i know some of you do that,angry
i do not believe all media content is bad in fact much of it i feel is absolutly vital to human flourishing,happy
we had come back from a programme and we were all three girls staying over at another girls placce one of them started passing very nasty and outright bitchy remarks at me it was brought on by a male colleagues compliments to me,angry
i often feel very angry seeing these things around,angry
i feel i was appalled to see a misused apostrophe on the bbc and an incorrect spelling on itv last week,angry
i feel as if i have had enough sleep and have much more vital energy than i have ever had before taking it,happy
i am beginning to feel startled by how little of last week i remember,fear
i start to feel myself become irritated when conversing with him,angry
i feel absolutely safe a,happy
i feel kinda violent today,angry
i feel stunningly elegant tonight darling,happy
i feel greedy but too idealistic what is it to expect she would want you to talk to me your proported best friend that she might be happy you have me,angry
i was feeling even less splendid and had nothing that needed to be done all day so i decided to baby myself,happy
i think unconsciously subconsciously i feel like a vile vile being,angry
i be the go to guy for someone who wants a genuine guy who would treat them right and spend quality time with them and make them feel special,happy
i feel scared to use headphones,fear
i am also now down lbs so i feel so good i still have another to go at least well thats the plan anyway,happy
i am sometimes confused as well for a moment in a time of need when the day to pay a bill has come and we dont have the money we need i sometimes feel confused as well,fear
i am feeling rather bitter and rather defeated over a multitude of subjects but lets talk about the main one,angry
i was feeling a bit annoyed but it didnt really affect me very much,angry
i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings,happy
i truly feel that they do a lot of positive things to help the conditions for the workers and their families kids,happy
i honestly feel a bit pressured she just made a post on a photo stating she wanted to have giant beers soon and i dont even know what to say,fear
i tired of hearing of these unique communications special feelings and how sincere you are,happy
i have faith but don t feel convinced that its if i am on here asking questions,happy
i feel like im making all the effort and i cant be bothered with it anymore,angry
i feel like there are people out there on the internet that have issues with my online friends and then expect me to be hateful or mean to them as well,angry
i am feeling very fearful that things arent going to go the way i want them to with my ex,fear
i am feeling brave we will go somewhere further afield like a walk in the woodlands around a farm to the beach or some other full day activity,happy
i don t necessarily think f bombs and sex are necessary in all stories but i feel reassured when i see them in print journals,happy
i feel im back to being that bouncy little chickie i was when i first found the scene but with a lot more depth and understanding of myself and the world around me,happy
i pushed the feeling aside and contented myself with an apple,happy
i wasnt sure if i could be concerned when there were people around me feeling incredibly apprehensive some turning back while i may as well have been dancing up the cliff face,fear
i feel more than honoured to be part of this series and join all these wonderful and talented ladies in a celebration of the womanhood,happy
i feel happy now that i am enjoying the changes in my life and looking forward to the unknown good times that are yet to come autumn and winter are suddenly just new steps on the journey,happy
i feel pretty weird about that considering what my friends and colleagues in nyc and new jersey are going through but it s just the reality,fear
i feel like i have been a bit obnoxious in my picture posting,angry
i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it,fear
i really can carry a grudge for a long time against those i feel have wronged or hurt me in someway whether they are aware of it or not,angry
i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change,angry
i brush it to the side or tuck it behind my ear only to feel a few rebellious strands escape and tickle my cheeks and my lips i realize im not the one in control,angry
i know at this point is im starting to feel doubtful of the decisions i made,fear
i feel more inspired to get back into the mindset of putting the good stuff into my body,happy
im feeling very hopeful about that and this seems like a good time for me to switch doctors too,happy
i now use it not just at the end of yoga practice but also at the beginning or ending of a meditation or whenever i feel the need to offer myself an acknowledgment and reminder of my own divine origins,happy
i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,fear
i really feel bothered about this specific issue because it feels like i just thrown a couple hundred euros against the wall,angry
i feel is manifesting in strange ways,fear
i feel myself being sucked back in and this vicious cycle starts again every time you open the door and every time you show me more you back back any hints of love what is it that youre afraid of,angry
i do not always find myself feeling thankful but over the years i ve gathered a few tricks that allow me to feel grateful in the face of moments when the last thing i want to do is say thanks,happy
i am not an expert i am simply a filmmaker and i feel really uncomfortable speaking from a level higher than the audience especially when there are often real experts in the audience who know much more about medical and radiation issues than i do,fear
im feeling so unsure when things are pressing in about me comes a gentle voice so still,fear
i want others to be happy but does that mean i step back yet again it feels like and allow them to be happy because they deserve it or do they even deserve it or do i,happy
i feel those memories are precious and i am so glad i have them,happy
fear of thief,fear
i feel annoyed but its because im afraid i wont be able to speak well just like them,angry
i make jokes about being happy to get rid of them for the school year but its just because i feel incredibly vulnerable about sharing them with others,fear
i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,fear
i feel more joy and anticipation of all that is my divine right,happy
i feel helpless and depending on the people closest to you,fear
i feel this strange shift between us the heat between us intensifying and i get excited my nerves bubbling up inside me,fear
ive been a busy girl but it has been a very good type of busy and im feeling really happy about things right now and i am loving my new start in glasgow,happy
i feel you see frantic and thus i am afraid,fear
i feel like i m on the receiving end of a violent attack,angry
i surmise that after i have made myself sick one too many times on take out and sitcom re runs that i will come around again into feeling dissatisfied with a stationary life without much forward motion,angry
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,happy
i have trusted mike with some deeply personal information and feelings and have delighted in seeing this trust rewarded in pragmatic advice and practical outcomes,happy
i might be needing quite sometimes to let this feelings fade away but i wont make you feel insecure or disturb or uncomfortable,fear
i brought up privately a couple weeks ago that i felt targeted after feeling frustrated and belittled,angry
i guess so walking around feeling cranky and mad,angry
i started secondary school at the age of every night i would cry and lose sleep over the thought of school the next day but it wasnt the usual feelings of oh i cant be bothered with school,angry
i feel so so tortured by looking at the lecture notes and nothing is going in except for my holiday plans,angry
i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,happy
i had never read the posts i never would have spent the emotional and mental energy to argue with them in my head or feel irritated by them,angry
i am i feel like it s important to keep on taking a critical look at ideas like these to make sure that they stay grounded in reality,happy
i like this so much but i feel like somehow this will be a term that becomes more popular in the future,happy
i guess thats why i bought some black nail varnish cos i was feeling rebellious,angry
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,angry
i kept feeling enraged that she was in too,angry
i feel wonderful and i m very very grateful for all the support,happy
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,happy
i admire athleticism i feel like i would be more entertained if i got to watch severely out of shape people participate in olympic events,happy
i am a nameless mid s bottom law school graduate who finds himself marginally attached and awash in a sea of overeducated but underpaid indentured peers who feel and were duped by the promise of a better life through debt and modern chemistry,happy
i have a very difficult time allowing people to do nice things for me without feeling either insulted or like i m in their debt,angry
i may pour out the half empty cup here i will still be making significantly less than i was making at the age of fresh out of college is an entire dollar and some change more an hour which feels like sweet desperate progress,happy
i was tossing and turning and feeling very anxious about the fact that i was not doing this work that i felt needed to be done,fear
i feel very reluctant talking about death,fear
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,fear
i can use these moments as an opportunity to feel that radiant beautiful soul that has been hidden for so long behind those walls,happy
i woke up feeling distressed instead of rested and it can be hard to change gears after that just ask mike two nights ago i dreamed that we were at my master s graduation which was in my dream held at a water park,fear
i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,angry
i guess only my wife can really know for sure but i feel at least a little bit less selfish since being married,angry
i want to do all but i cant help feeling greedy,angry
i feel like he is not so keen on the idea,happy
i can feel the amused smile that tugs at my lips,happy
i get a sort of tunnel vision heart rate increases i cant feel my arms or legs and i cant hear a thing this being the more dangerous of the side effects that have meant i cant hear the stop whistle if i have injured my opponent and thus has lead to tournament disqualifications and fines,angry
i have to admit i feel shaken up,fear
i feel that as this greedy obsession continues sustainabilitys growth will be hindered,angry
i set off feeling strangely nervous and quite weak but slowly worked through the problems and was soon attempting the toughest problems,fear
i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,happy
i feel stressed my intention is to remain in control of my feelings,angry
i cant help but feel a little jubilant as i walk through the arrivals gate,happy
im feeling shy im feeling mad im feeling sad,fear
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,happy
i am so thankful that though things are a bit overwhelming he has sent people into our lives to help me not feel so neurotic,fear
i know thats not true but thats how i feel i get scared,fear
i can feel their joy and excitement for the opportunity to receive these vital ordinances,happy
i only cry when i think how guilty youll make me feel and yes ive fucked up a million reasons for shame and im sorry,angry
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,angry
i tell mummy that my stomach really not feeling well i really wanna go to toilet mummy ask me keep on eating,happy
i worked as a computer tech this ability to hyper focus on one issue is a real asset however for living day to day i can get bogged down and feel frustrated that i am not making progress because i am focused on one problem,angry
i am a bit too impractical in thoughts as i feel that makes life less doubtful,fear
i can feel it clever of them and,happy
i would also feel threatened by the ease with which private information could permeate the system,fear
im super annoyed cause it hurts all the time cause i cant do my complete manicure and feel like my hands are pretty and i am kind of scared on how long this will take to heal and for my nail to grow again to stick on my finger again,fear
i see and feel and who knew i could get so angry in putting a key in the lock i want to punch someone s face every single time i put my key in the lock i know that i must keep on going,angry
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,angry
i go on these walks with my mother in the evenings i feel this frantic anxious energy from her as if shes losing her daughter and doesnt know how to win her back,fear
i am not able to show that directly and so i feel suffocated and irritated,angry
i feel completely unsure of any boundaries or normalcy,fear
i tend to lose feel for the water pretty quickly when im not in the water every other day and i felt this during the race,happy
when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,angry
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,fear
i feel a litte shaken up by this point,fear
i feel so frightened i wanna run to you i wanna call but i ve been hit by lightning just can t stand up for falling apart can t see through this veil across my heart over you you ll always be the one you were the first you ll be the last,fear
i hate that feeling and its making me antsy and irritable,angry
i feel very passionate about a certain topic i love backing up my position with actual knowledge and facts instead of relying solely on opinions,happy
i am feeling all useful,happy
when i saw my family after a separation of one year,happy
i feel nervous when anyone gets too close,fear
i love it he makes me feel so greedy,angry
i feel intimidated to go there again at that time for fear it will happen again,fear
i get the feeling people think im indecisive and childish which isnt entirely true not to the degree that i show it anyway,fear
i feel fearful because i dont know what is going to happen next in the course of me recovering,fear
i feel like an innocent victim i feel that i just can t win,happy
i feel like the dust in me has been shaken and still has not settled,fear
i sat there for a while listening to the wind blow through the trees feeling so calm until she was finally ready to come,happy
i get to pursue things that spark my curiosity and make me feel useful,happy
i feel mad sad and discouraged there is something so marvelous about the lord jesus something about the holy word of god that ignites my soul with hope to once again keep moving forward,angry
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,angry
i am sure feeling nervous about potential air raids from the luftwaffe,fear
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,happy
im feeling generous enough to give the rest of my supporters ebooks too,happy
i feel so contented just by relieving the scene in my mind,happy
i do not however feel in any way hostile to anyone or capable of violence,angry
i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,angry
i knew i wanted frosting to decorate the cookies and write a message but was thinking of the cream type frosting which uses butter or shortening and feeling a little hesitant about adding all that fat trans fat no less,fear
i become aware that i m feeling impatient and thinking things are not going fast enough i can choose to change my thinking and remind myself that god s timing is perfect,angry
i really love the feeling of being scared,fear
i told dh i was feeling internally shaky,fear
when my mothers heart nearly stopped,fear
im feeling wimpy and whiny and generally tired,fear
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,happy
i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,happy
i can see or feel about it is the divine possibility of being with you away alone for one long golden day at last anywhere,happy
i did feel for her but honestly i was just too glad to have some kind of salvation from the merciless sun,happy
i still do a little floor workout because otherwise i feel antsy or cranky,angry
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,happy
i feel stressed i tend to scrapbook and make cards,angry
i was fascinated by the ebb and flow of the water and stood there feeling content watching the waves,happy
i feel so helpless because i dont know what more to do,fear
i may be starting to feel paranoid or maybe insecure but im just a mere human being who yearns to be loved to be cared of and to be noticed,fear
i was in a car accident just me not the kids its left me feeling quite vulnerable,fear
i feel uncertain about something i will act in a more positive and powerful way,fear
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,fear
im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me,fear
i feel so frustrated but i cant tell them i am,angry
i began to feel a cranky feeling of why the hell do i do what i do,angry
staying alone in the biology building after the dark,fear
i don t try to put my light in where i can i m going to feel fester y and grow bitter and dark,angry
i mean weve been friends for a long time and these things are not new to me but right now it feels like all i ever want to do is just roll my eyes at everything you say and tell you how obnoxious youre being,angry
i am feeling a little bit hostile towards my ex today,angry
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear
i feel like my life is very rich and fulfilling but i know people look at the way i live and feel some misplaced pity for me,happy
i needed but i m feeling greedy,angry
i feel very innocent and chaste now,happy
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,fear
when in a car accident where car was total wipe off wipe out,fear
i am feeling grumpy i put this on,angry
i was feeling frustrated somewhere between season and season of ccs anime and found the anipike website and that there were fanfictions written about ccs characters,angry
i am feeling rebellious i will start from the end instead of the beginning a very good place to start,angry
i feel fine about that,happy
im feeling especially honored as my picks feature alongside some of my favorite designers like diane von furstenberg rodarte and jason wu,happy
i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,angry
i feel extremely jealous when ranbir works with other directors ayan mukerji filmfare,angry
i started to feel really confused,fear
im pretty happy but a little on the nauseated side to feel thrilled,happy
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,angry
i show my partner how i feel i m afraid s he will not feel the same about me,fear
i feel insulted video pete edochie responds to death hoax i feel insulted a href http olajideolafunmbi,angry
i could have checked it down to the back and i feel like i got greedy and took a shot at the endzone and didn t throw the right ball i wanted to throw and then it got picked off,angry
i feel was not acceptable and had this been better would of allowed me to meet the needs of some of the students in a more targeted way,happy
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,happy
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,happy
i guess just like a porn star looking at a inch rubber dong i m feeling a bit hesitant about the whole thing,fear
i receive the good news in joy like the magi or do i feel threatened by gods message like herod,fear
i wont be so sure to feel optimistic about this either,happy
i am new to this so feels kind of strange but i will push through it,fear
i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote,angry
i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed,fear
i got s and really i feel like i hit the lottery i was scared itd be something like x and id be screwed,fear
i also intended to study but that didn t happen either so here i am feeling a little less virtuous amp holier than thou than i would if i had actually done something constructive over the past week,happy
i guess were annoyed agiatated and my sis feels hated darn cos i told her shes a geek i love you amy,angry
i used feel frustrated all the time,angry
i questioned myself wondering why didnt i feel jubilant,happy
i feel like im a violent mother,angry
i knew i was just feeling unsure amp scared and so i let it overpower me and i gave in to those feelings and gave up,fear
i cant quite believe it but i feel more lively and awake ths morning than i have in ages,happy
i feel like people seem to be intimidated by me or this blog,fear
i like to pull out when i ever i feel like being snobbish about my musical tastes,angry
im feeling a little uptight and pinched today,fear
i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,happy
i liked the ending but i did feel like it was a little bit rushed,angry
i feel wronged by the world,angry
im feeling terrified no control and now my world is shaking the curtains close and it tingles and tickles inside in my pulse,fear
i am going to assume a moral obligation to find a way to make sure i feel pretty damn rich every day,happy
im feeling rebellious and need to do something to relieve some of the turmoil in my body,angry
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,happy
i feel frustrated that its not easier other days i remember that the blessing of research learning trial and error hard won success and patience will give me a far better garden in the long run,angry
i feel uncertain about,fear
im not sure how i feel about him yet he seemed kind of distracted and out of it but we decided wed give him until the end of the week to prove himself to us,angry
i was feeling adventurous,happy
i am grateful to have a strong support system both internally and externally that i can rely on when i am feeling uncertain and weak,fear
i feel like a wimpy blubbering fool right now,fear
stranded in the north of fraser island with a submerged wd hire vehicle,fear
i am feeling very shaky,fear
im feeling a little bit more positive now as things were quite hard at first as my savings were eaten up quickly with costs and i didnt want to become a burden to my boyfriend but weve come out the other end and im feeling brighter and more inspired about things to come,happy
