text,emotion
i walk in a conventional classroom my senses feel assaulted by all the stuff on the walls hanging from the ceiling and covering all the surfaces,fear
i feel triumphant so deal with it,happy
i think that our favorite activities as a child are often very telling and if someone is feeling a little unsure about their life s direction going back to those childhood favorite past times holds many rich clues,fear
i guess i am just feeling slightly shaken at this sudden news,fear
i feel that people cannot possibly appreciate me that any compliments toward me cannot possibly be sincere or that i dont deserve compliments in the first place,happy
when i ate a rotten apple,angry
ive been hanging around younger people and when i am with them i feel like im but when i see the photos of us together i am suddenly shaken to see just how old i look,fear
i feel divine and strong,happy
im still feeling annoyed though,angry
i feel rewarded and useful and valuable anyway,happy
i want to at least feel more intelligent and i believe becoming a well read person myself will help,happy
i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,angry
i was feeling calm luckily was not shocked because in my mind i ve been thinking to get standby no matter what was the outcome of the result,happy
i want to feel like i m reading something worthwhile,happy
i feel like im but at least im not feeling pressured to write when i dont want to,fear
i learned to feel the clay and its limits the artistic expression became more important than the mastery of the material,happy
i feel content just because of the weather,happy
i just feel so fucked up these days,angry
occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for,fear
i really am feeling so impatient,angry
i end up getting unwanted attention from boys i want little to do with or ill be sort of starting something with a boy then find myself flirtiing with others in his presence or ill feel really insincere around boys that i do like,angry
i have a feeling if he balks at the soup it will be divine enough for me to finish all by myself,happy
i feel their energy i feel a joyful sweet enthusiasm for life,happy
i have omitted the link to this article as i feel readers of this blog may be offended by the questionable adult content on the nyps webpage,angry
i think too much about how i sit how my voice sounds if i ve gotten any food on my mouth and the feeling that i need to make my way around to everyone so as not to be rude,angry
at one of my close friends saying she didnt like the way i am nice to people i dont know,angry
i have been feeling restless lately,fear
i feel however that this administration is so dangerous i have no moral choice but to speak,angry
i closed my eyes tightly and covered my ears and thank god i woke up before i apologize for the brutality of my nightmare it left me feeling shaken and nauseous to say the least,fear
i have said this before being a mom has made me feel more vulnerable than i have ever felt before,fear
i feel like im not being the joyful me maybe its the hormones just act like how you feel never lie to yourself,happy
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,fear
i cant even get through schindlers list much less see the actual death chambers and feel the ghosts of the tortured around me,angry
i had spare gear on the bike to cope with two punctures but was feeling particularly paranoid about the race tyres as i had already had two punctures on the previous three times i had taken them out training,fear
i feel people just don t know how to fish them properly and therefore are not as popular as they should be,happy
i feel like i ve fucked up massively for not being able to fight off being suicidal,angry
i never feel that popular,happy
i lose interest in reading stories when i feel like the tension has been resolved which did happen a few times and yet i kept wanting to read more,happy
ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole,happy
i thought id try to demonstrate the difference as i know if i hadnt seen it for myself i may still be feeling doubtful,fear
i am excited i hope they will be a it more personal with us and i wont feel like i am being rushed in and out,angry
i can feel myself agitated now so im going to have to leave work in a sec,angry
i cant even explain how difficult it is to tear yourself away from something you both love and feel doubtful of,fear
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,happy
i feel as though sometimes i can be more clever than average,happy
i alight in front of the hotel i can feel the bellmen s appreciative glances,happy
i came to china feeling a little frightened of everything around me,fear
im still feeling indecisive im polling yall p,fear
i lie in bed my legs are in constant motion i feel i am out of control as they have to be shaken or tapped or just doing something,fear
i have begun to feel as though i have valuable contributions and insights to make within a network of professionals,happy
im not sure jeremy will be feeling quite so friendly later when luka a href http blog,happy
i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them,fear
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,angry
im not afraid of going on my own but i feel like a lot of people were in groups and a part of me feels like it would be cool to have a small group to hang out with,happy
i feel i will never escape something drawing attention to my forehead when distressed because i imagine old age will turn the scrunching into permanent wrinkles,fear
i feel like the hood makes the sweater too casual to wear to work and so i just don t wear this sweater,happy
i wasn t thinking negatively about any of those things often the feeling was benign or actually an excited anticipation,happy
id like to be less afraid to say how i really feel less afraid to travel,fear
i feel relieved that a rescue party has arrived,happy
i dont want to put that pressure upon the minor because i feel like it would be more useful without it,happy
i was feeling grouchy and all,angry
i don t know how it works but asking for divine assistance certainly makes us feel more graceful even when our situation remains the same,happy
i just feel like being selfish and really live my life,angry
i kept waking up and feeling glad the dream was over then i would fall back asleep only to the dream continuing,happy
i feel friendly when i hate you,happy
i continue to add more so please feel free to explore and let me know what you think,happy
i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,angry
i actually thought i would feel bothered being their since ehb and the other woman ow spent quite a bit of time together there but i didnt feel much of anything,angry
id tell him that i feel that to cede control of our lives is the only way to prevent doomnation extremely clever play on damnation i know,happy
i feel very delighted for my stay here in manila is nearing its end and feel so down for the same reason,happy
im feeling less fearful today ptl,fear
im feeling far more mellow than normal,happy
i take lightly but if youre like me you re probably feeling a little skeptical of product that is being sold on the internet as the way to become successful online,fear
i am feeling humorous i put cold callers on hold,happy
i find them downright amusing but other times i feel slugged in that vulnerable spot knowing that i ll never have a daughter,fear
i overhear the victory tune on some geeks ringtone i feel triumphant,happy
i feel uncertain about his motives and feel an inbalance in our committment to the process of counselling for reconciliation,fear
im feeling all bashful exposed and vulnerable because my blog crush is out in the open now,fear
i feel kind of strange,fear
i like build quality and how the button layout changes according to the phone s function i also like that the haptic feedback really feels like the phone has buttons herrman is still convinced there aren t haptics,happy
i feel like this concert was much more successful than the previous one,happy
i yearn for when i feel vulnerable,fear
im excited to get home and spend time with everyone please feel free to email call or text and let me know if youre available for dinner or coffee or anything,happy
i won t argue with those who are disabled about how the mda telethon makes them feel i wouldn t take away from them the want to be respected,happy
i feel agitated and jumpy and like i just ate a bottle of caffeine pills,fear
i an asylum seeker who i don t know how they live in this country without feeling assaulted,fear
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,happy
i like moving with a long lead time and not feeling rushed,angry
i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie,happy
i think im just being stupid feeling nervous,fear
i feel hateful sometimes,angry
i feel very reluctant to blog during my free period even when my hp is plugged to my laptop for charging making it easy to upload photos online,fear
im listening to right now because i feel like i need it and i want to share it with you little ones despite my convinced atheism somehow it never fails to make me feel better,happy
i started to feel that irritated feeling,angry
im feeling a little apprehensive about this party,fear
i could look up the coordinates of the cave but im feeling adventurous and decide to find it myself from tibris directions,happy
i feel these divine forces so strongly sometimes i wonder if agnostics atheists and judeo christian fundamentalists have any feeling or excitement in their hearts,happy
i no long feel furious about they re lack of cooperation,angry
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,fear
i may have spent the last hours feeling like a tortured soul but on the other side its all sunshine and rainbows,fear
im feeling quite pleased this week,happy
i didnt even have time to feel jealous i was so busy pinning her pictures and writing down a href http nanashi,angry
i cant believe this is the feeling i was so afraid of not disdain or hatred instead its just actual nothingness laced with a small dash of repulsion,fear
i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be,angry
i feel reluctant to supply this motion picture a score of stars from,fear
i went to a lecture and once again it had been cancelled,angry
i feel like im actually supporting myself by making use of what i know and love,happy
i straight away started to feel my blood boil anger coming over me and that very nerve getting agitated,angry
im happy to report that im not feeling too petty these days mostly because there have been countless examples lately showing me how irrational a woman reaching adulthood and some who should all ready be there can actually concieve,angry
i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,angry
i feel like i m watching another copy of my beloved son created for the english speaking world being wonderful clever and delightful in new and different ways,happy
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,happy
i dont know how to explain it very well its like i am happily bobbing along exploring an abstract universe all on my own but when i make contact with something i get excited and happy and i feel satisfied like ive formed a special bond with whatever ive encountered,happy
i woke up this morning feeling content despite yesterday being a day involved in mundane paperwork that government bureaucrats revel in,happy
i will review the film after this blog entry but for now as i have david sitting here in my garden feeling slightly smug after just discovering his film had been shortlisted for best film out of entries,happy
i finished it feeling amazing,happy
i may not feel amazing all the time but i am capable of much more than just lighting another cigarette,happy
i feel truly successful that brooklyn has been able to latch on and has had no problem going from breast to bottle and back again without skipping a beat,happy
i feel a bit like franz liebkind in the producers not many people know it but the fuhrer was a terrific dancer,happy
im feeling less annoyed with him,angry
i had a feeling when i left that i just wasn t that relaxed enough to really do it justice,happy
i was half feeling very irritated and just wanted to get out of a amp f lol,angry
ive test tried dropping it and nothing happened which is supposed to be if something happened to my phone i would feel so fucked up,angry
i start feeling anxious again,fear
i think about how u could make me feel and realize that everything will be ok,happy
i have found a no of people raising this issue but then i have not yet come across any officials addressing the same i am just feeling helpless,fear
i feel pressured to say something,fear
im so excited but feeling scared too,fear
i didnt feel alarmed moreso a feeling of total welcome,fear
i feel like hes sure of it,happy
i feel very dissatisfied with myself,angry
im already feeling stressed about salvaging the friendship as time goes by i realize theres also another point that isnt helping,angry
i feel less bothered of things happening around me,angry
i feel every part of me agitated by the reality of the kingdom walk the talk,angry
i really feel irritated with all these,angry
im feeling confused but ill keep trudging through,fear
i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,fear
i am still numb i question everything about what i feel and terrified to trust all my feelings,fear
i feel like dlk could make a pretty sweet full length,happy
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,angry
i can listen to it and feel dissatisfied,angry
ive been feeling disgusted and ashamed,angry
i am feeling so nothing that i am not even getting agitated anymore,angry
i feel and yet your still hesitant to tell me,fear
i was feeling pleased with the manuscript reporting the results of my fellowship research annoyed at the ridiculous requirements for for,happy
i feel about him i never really told him too much guess i was scared but i havent got anything to loose now,fear
im feeling indecisive and it scares me,fear
i want to feel playful and open and vulnerable and have a great time,happy
i feel angry man named muaz,angry
i feel that this is neither impatient nor dickish and here are some reasons why,angry
i hope you enjoy and do not feel offended,angry
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,fear
i do actually feel frightened having seen what my mother went through in her treatment for a malignant melonoma,fear
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,angry
i feel too much but i don t care no i don t careeeeee i don t care by savage garden your three plans for tomorrow,angry
i said in some recent interviews we will have two guests on the next alcest album and today i feel glad to reveal the first one,happy
ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,happy
i hope the pair of us harbor no hard feelings and do enjoy casual chats about the ways our lives turn out without needing to press a title into everything,happy
ill admit it im bitchy sometimes but i feel as time goes by im getting more bitchy with him than my other relationships that went past the month mark,angry
i think about it i find myself still shaking my head in disbelief and feeling truly disgusted,angry
i start to feel frantic where are the candles the matches the one flashlight thats actually ashers bug light no fans in the house move beds outside boys in the bath dont touch the candles goodbye meat in the fridge,fear
i know i shouldnt be reacting this way to it all but i cant help it and i feel terribly petty and horrid but this is the way im reacting and i have to deal with it,angry
i feel as if she isnt faithful but i dont have a reason to should approach her or just wait until i have a reason to approach her,happy
i still feel vulnerable and hurt but its manageable,fear
i feel less threatened by the world,fear
i feel so impatient and sometimes i feel thankful that god gave me more time for the moulding of my heart,angry
i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,angry
i will try not to feel rushed along with others or busy myself with this or that,angry
i am feeling a bit adventurous i put on red lipstick rouge artist and intense from make up for ever,happy
i don t feel like there was a part before the race where i was stressed out,angry
i feel a bit frightened that you are touching my car while i am away repeatedly i ask you to stop putting stuff on it,fear
i know that this pair of socks took about two months to make but i feel that was because yours truly was truly distracted by the strings as i like to call it,angry
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,fear
i was feeling quite casual that day,happy
i wished i could feel more energetic and deal with less pain but it might be my best option,happy
i feel so completely helpless to do anything to help those affected by the tornadoes that hav,fear
im feeling angry i think i strop about ruffling the air and inflating my position and exaggerating the issue,angry
im feeling really agitated for some reason i think its coz im confused,angry
i had promised her i will buy their cupcake bt im feeling shy to face her n thn miss it,fear
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,fear
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy about being successful,angry
i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,angry
i still feel a craving for sweet food,happy
i feel like copying the handsome boy say yay so fun,happy
the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course,angry
i feel strongly about or a line that i want to draw in the sand so to speak i shouldn t be afraid especially at this point to bring up how i feel about what my conclusion should entail etc,fear
i feel like its petty to be worried about it,angry
i felt low at this point with missing people i know and i love but feeling helpless to do it,fear
i feel kind of petty blogging about this,angry
i wont discuss any further made me feel really restless,fear
i was thinking about going out to dinner but im feeling like i might not be bothered too,angry
i miss how safe and comfortable he made me feel and how vulnerable i was able to be with him because i knew he loved me,fear
i feel acclimated like i am finally a part of this organization rather than a timid observer,fear
i feel so uncertain all i did was crying over the phone saying i cant finish the reading,fear
i don t want to bury the hatchet with even though it would be in my best interest simply because i feel that apologizing to a person that insulted me would make me feel like a punk,angry
i are gay and feel assaulted by the right wing,fear
i make punjabi lobia masala mostly during winters as i feel the protein punch and spice rich recipe is a winter warmer one,happy
i know i shouldn t feel offended but i do,angry
ill feel uncomfortable although i always heard people or friends around calling their loved one honey babe my angel darling peaches pickle gt,fear
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,fear
i had felt kind of ick but just figured it was nerves or feeling anxious,fear
im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,happy
i do feel very successful right now,happy
i feel hesitant because i don t want to put too much stock in the possibility that maybe today marks the end of a hard year and the start of one that might be better,fear
i feel generally dissatisfied and lost,angry
i was feeling very overwhelmed about what i was going to do about removing things from the house i am selling in maryland,fear
i feel a bit strange publishing these beautiful photos,fear
i feel like people think im just being selfish with my gender if that makes sense,angry
im most afraid of i already feel slightly out of place at cru because while most of them will say they are my friend very few of them bothered to reach out and ask how things were going in australia,angry
ive been feeling distressed,fear
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,angry
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,fear
i woke up on saturday feeling so glad it was saturday and that the work week was behind me,happy
i feel invigorated and enthusiastic,happy
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,angry
i feel intimidated by other girls acne getting rid of pimples,fear
i dont think i would have touched this book if i hadnt received it for free but once i got past my judgments about the author white people problems entitled rich whining and self delusions i feel like i got something valuable out of this book,happy
i have no idea why but i get gastric pain when i feel stressed up,angry
ive heard so how are you feeling so many times and discussed my uncertain future with so many people that the conversations are blending together,fear
i so much appreciate all of my readers and followers but please feel free to skip this pity party post,happy
ive been feeling very indecisive lately,fear
i no longer feel timid or insecure when i walked,fear
i dont know if he ever cheated on me but it does looked like it cause he has known her for years and i appear in his life around that time and it makes me feel mad,angry
i like to be comfortable and usually silence helps although at times i absolutely need music and a couple of hours off just so that i don t feel rushed,angry
i was disgusted at the way the bus conductor threw out an old woman oiut of the minibus simply because she could not pay the fare for her luggage,angry
i feel like we are pressured into being young beautiful thin and depending on the trend having the girls rejuvenated or butt implants,fear
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,happy
i guess the trick is i need to go in strong and get what i want and not feel bashful over it,fear
i feel are acceptable response times for non crisis responses,happy
im not scared at all anymore im fine i feel terrific about the surgery,happy
i feel like im a hateful person sometimes,angry
i didn t for one minute feel intimidated or stupid,fear
i feel like someone s strange uncle trying to break the ice at a party by showing this amazing talent thinking that guests will be impressed but in turn just made everything a hundred times more awkward,fear
i was at the cinema with my sister and her boyfriend a man sitting beside me started to stroke my leg for a while,fear
i searched long and hard for a bad review telling me that i shouldnt buy into something i feel so apprehensive about but i only found that people loved and swore by f,fear
i had stated to her the reason i feel so fearful is because i feel unsafe,fear
i need to move past the grief and maybe even feel angry,angry
i think of who i have left to teach me about myself and i feel a little frightened at the thought that my family changes and moves away from some of the very things i need to know about in order to feel complete,fear
i still feel annoyed and the older sd is always sick with something and i mean always,angry
i get through it pretty quickly but it just makes me feel like im not being respected,happy
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,angry
i know that car enthusiasts are a bit tribal and youre all starting to feel suspicious about a car journalist whos turned to the dark side but dont worry i still prefer four wheels to two,fear
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,fear
i went in there feeling a little hostile because it felt like they didnt really care about me,angry
tutorial again a fearful feeling came to me when i sat on the chair and looked at my fellow students all around i was really scared that they would ask me some questions or challenge the ideas that i had presented,fear
i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,fear
im feeling at my creative best rather than that of a student who has a deadline to meet,happy
i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored,angry
i the ultimate place to restore the peace to feel divine to kneel for worship and to attain hapiness,happy
i feel like im back to the arms of a beloved last seen a long time ago,happy
im feeling kinda shaky my mind is full of doubt good luck love you,fear
i feel so assured and doubtful at the same time,happy
i feel relaxed at airports are the times the do occasionally occur when i have no luggage especially exceptional luggage,happy
im feeling a much more festive with the tree in,happy
i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted,angry
i think i was feeling so excited today,happy
i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,happy
i was feeling hopeful around the time i took it,happy
i wasnt feeling well yesterday and today has been randomly busy,happy
i feel uptight my day is complete when hes around i feel so right a little nervs i dream about what we can do date and all the things we can pursue wedding i always dream that your mine very day min,fear
i did not feel in the least smart,happy
i love sliding down on a nice big throbbing cock and feeling what my gorgeous body does to a man,happy
i didn t even feel cranky about it,angry
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,angry
i felt disgust of dirty,angry
i feel like my go to emotion is angry,angry
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,fear
i enjoy my life and wish to help as many people as possible to feel fabulous about themselves but i can only show the way,happy
i definitely felt scared which made me feel vulnerable and i hated that,fear
i alternated between wishing i would die and then feeling terrified that something would happen to me leaving my newborn son without a mother,fear
i still try to force myself to do some even if i m feeling irritable withdrawn and quiet at the time,angry
i need her and offers valuable constructive advice when i feel unsure or negative about my writing,fear
im lying in bed feeling very anxious and have a knot in my stomach,fear
i definitely have a ton to learn still and i feel so hopeful about this program,happy
i play in the rain squeal with glee at the feeling of mud squishing between my toes and enjoy pretty much anything that takes place outdoors,happy
i cant help but feeling a little hesitant about my decision just because of the magnitude of the decision,fear
i guess i just need to see how it goes so while im feeling very nervous im also very excited,fear
i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,happy
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,happy
i don t like the idea that women in the entertainment industry especially in pop music may feel pressured to turn themselves into hypersexual tartlets but i get the feeling that rihanna isn t being provocative because she feels she has to,fear
i feel like a tortured artist when i talk to her,angry
im feeling a little apprehensive about tomorrows weigh in,fear
i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,fear
i was really worried that i would feel intimidated by monica but when we met that morning she was incredibly welcoming and made me feel relaxed straight away,fear
ive been struggling lately whenever i feel like saying something between having a reaction to myself of oh julia youre so clever and witty,happy
i feel lots more energy i feel very impatient and irritable,angry
i just feel so amazingly appreciative of my lj friends,happy
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,happy
i always feel pressured to act normal with my eating around family at christmas so yeah ill need to lose weight to be comfortable eating dessert and stuff then,fear
i feel a strange disconnect,fear
i feel petty things but not to the extent that humans seem to feel them wars have been started over stupid little things and try as i might i cannot understand how things such as loving two people or feeling jealous can lead to murder and unhappiness,angry
i am friendly and so easy to talk to if only you are open to knowing me as a friend and not from a top down approach cos i feel intimidated and when i only know i do not want to offend somebody i shut up,fear
i get an upset stomach afterward complete with feeling like i want to throw up and i still have that pleasant memory of the first one i had that did make me throw up,happy
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,angry
i feel like ive been in a more innocent version of a one night stand,happy
i havent gotten them yet because i still resent paying dollars for a procedure that wasnt fully successful and since i wore glasses for years i feel ive been tortured enough,angry
im feeling envious of my pregant co workers,angry
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,happy
i have always liked to use the original fragrance to freshen up and lightly scent my underwear drawer to feel gorgeously glamorous and girly,happy
i feel like im getting less intelligent more and more each day,happy
i almost feel intimidated by the attempt to describe it,fear
i try to breathe in when i feel frustrated and breathe out the calm that i desire,angry
i can feel that she smiled i love you even more gorgeous,happy
i feel popular but they dont want to be taught and they wont get married before the get baptized so they cant obviously,happy
i noticed several months ago that i d start feeling resentful as i walked toward a pedestrian crossing with the intention of course of crossing the road,angry
i get a feeling that why did i pay for getting so fucked,angry
i just feel distressed i dont know why though but i do,fear
i am allowing myself to feel these things and not be bothered,angry
i feel a bit reluctant to turn to other people,fear
i was feeling so carefree and wanted to go and have some fun,happy
i feel strange putting a review in this post so ill keep it brief,fear
i feel scared that i own it,fear
i highly recommend it if you want to feel totally amazing ab,happy
i can feel his impatient and i can t stop my body from giving him positive response,angry
i feel jealous with them why they can,angry
i feel like i have a plan that will make me happy and allow me to help my family better in so many ways,happy
id love to hear how any of you handle these types of situations as well so if you have any stories of your own feel free to share,happy
i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,fear
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,fear
i shalt say we did cos i din feel a thing when he wrote hw he is keen on xxx,happy
i was feeling kind of resentful about it since its april and all,angry
im actually feeling a little smug,happy
i remember then feeling bitter that i couldnt pop the balloons and join in the celebrations,angry
i feel like affirmation however petty is what i really need,angry
im feeling so insecure financially right now that i dont want to spend the,fear
i feel honored to be witness to another s process,happy
id feel like a heartless bitch if i didnt share these with anybody,angry
i am just remembering it now and i should have told him it was birthday but i am such a selfish idiot and was feeling jealous of all the people who met nao,angry
i feel highs so ecstatic that just being normal feels like a thousand mile drop and being unhappy is excruciating,happy
i like to listen to it when the weather gets warm though because it makes me feel like i m carefree and at the beach,happy
i feel like a distracted robot,angry
i thought how great it must feel for the author to have created a story that has been so popular and now to come back with the story of the beginnings,happy
i feel even more bothered because here i am being bothered by this when the boy probably isn t even thinking about this,angry
ive been trying to tell you how i feelbut was never very smart,happy
i was feeling wronged and impotent,angry
i didnt feel she was being selfish and completely understood where she was coming from,angry
i feel ive been physically uncomfortable for the last months of my life so nothing new there,fear
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,happy
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,angry
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,happy
i forgot to take it yesterday so this morning i took two i feel super sick now,happy
i started feeling a bit alarmed but i was not afraid for some reason,fear
im still feeling a little shaken,fear
i also find it the most challenging to wrap up a story that brings good closure and a conclusion that doesn t leave that reader feeling cheated or rushed,angry
i decided that since things were finally starting to go well but i was still feeling a little uncertain i d give myself a little more time to let the training come together,fear
i really lose a lot of my nesting homemaking instinct and desire when i am pregnant and the longer im pregnant the worse it gets though i do get about a month reprieve where i feel creative again around the six month mark and youll notice that is when i did a post for halloween,happy
im feeling insecure and sad because i dont know what to do with my book,fear
i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not looking for a miracle cure,fear
i feel bitter and just honkerblonked off in general,angry
i can fail so im feeling pretty relaxed about them,happy
